Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

429,1.26,10.5,0.824,15.8
429,1.26,10.5,0.824,15.8
430,1.27,10.5,0.824,15.8
430,1.27,10.5,0.824,15.9
430,1.27,10.5,0.824,15.9
431,1.27,10.5,0.824,15.9
431,1.27,10.6,0.824,15.9
432,1.27,10.6,0.824,15.9
432,1.28,10.6,0.824,16.0
433,1.28,10.6,0.824,16.0
433,1.28,10.6,0.824,16.0
434,1.28,10.6,0.824,16.0
434,1.28,10.6,0.824,16.0
435,1.29,10.6,0.824,16.1
435,1.29,10.7,0.824,16.1
435,1.29,10.7,0.824,16.1
436,1.29,10.7,0.824,16.1
436,1.29,10.7,0.824,16.2
437,1.29,10.7,0.841,16.2
437,1.30,10.7,0.841,16.2
438,1.30,10.7,0.841,16.2
438,1.30,10.7,0.841,16.2
438,1.30,10.7,0.841,16.3
439,1.30,10.7,0.841,16.3
439,1.30,10.8,0.841,16.3
440,1.31,10.8,0.841,16.3
440,1.31,10.8,0.841,16.4
440,1.31,10.8,0.841,16.4
441,1.31,10.8,0.841,16.4
441,1.31,10.8,0.841,16.4
442,1.32,10.8,0.841,16.4
442,1.32,10.8,0.841,16.5
443,1.32,10.8,0.841,16.5
443,1.32,10.9,0.841,16.5
444,1.32,10.9,0.841,16.5
444,1.33,10.9,0.841,16.5
444,1.33,10.9,0.841,16.6
445,1.33,10.9,0.841,16.6
445,1.33,10.9,0.841,16.6
446,1.33,10.9,0.841,16.6
446,1.33,10.9,0.841,16.7
447,1.34,10.9,0.841,16.7
447,1.34,10.9,0.841,16.7
447,1.34,11.0,0.841,16.7
448,1.34,11.0,0.841,16.7
448,1.34,11.0,0.841,16.8
449,1.34,11.0,0.841,16.8
449,1.35,11.0,0.841,16.8
450,1.35,11.0,0.841,16.8
450,1.35,11.0,0.841,16.8
450,1.35,11.0,0.841,16.9
451,1.35,11.0,0.841,16.9
451,1.36,11.1,0.841,16.9
452,1.36,11.1,0.841,16.9
452,1.36,11.1,0.841,17.0
452,1.36,11.1,0.841,17.0
453,1.36,11.1,0.858,17.0
453,1.36,11.1,0.875,17.0
454,1.37,11.1,0.875,17.0
454,1.37,11.1,0.875,17.1
455,1.37,11.1,0.875,17.1
455,1.37,11.1,0.875,17.1
455,1.37,11.2,0.875,17.1
456,1.37,11.2,0.892,17.2
456,1.38,11.2,0.892,17.2
457,1.38,11.2,0.892,17.2
457,1.38,11.2,0.909,17.2
458,1.38,11.2,0.909,17.2
458,1.38,11.2,0.909,17.3
459,1.39,11.2,0.909,17.3
459,1.39,11.2,0.909,17.3
459,1.39,11.3,0.909,17.3
460,1.39,11.3,0.909,17.3
460,1.39,11.3,0.909,17.4
461,1.39,11.3,0.909,17.4
461,1.40,11.3,0.909,17.4
462,1.40,11.3,0.925,17.4
462,1.40,11.3,0.925,17.4
462,1.40,11.3,0.925,17.5
463,1.40,11.3,0.925,17.5
463,1.41,11.3,0.925,17.5
464,1.41,11.4,0.925,17.5
464,1.41,11.4,0.925,17.6
465,1.41,11.4,0.942,17.6
465,1.41,11.4,0.942,17.6
465,1.41,11.4,0.942,17.6
466,1.42,11.4,0.942,17.6
466,1.42,11.4,0.942,17.7
467,1.42,11.4,0.942,17.7
467,1.42,11.4,0.942,17.7
467,1.42,11.4,0.959,17.7
468,1.43,11.5,0.959,17.7
468,1.43,11.5,0.959,17.8
469,1.43,11.5,0.959,17.8
469,1.43,11.5,0.959,17.8
470,1.43,11.5,0.959,17.8
470,1.43,11.5,0.959,17.9
470,1.44,11.5,0.959,17.9
471,1.44,11.5,0.959,17.9
471,1.44,11.5,0.976,17.9
471,1.44,11.5,0.976,17.9
472,1.44,11.6,0.976,18.0
472,1.44,11.6,0.976,18.0
473,1.45,11.6,0.976,18.0
473,1.45,11.6,0.976,18.0
474,1.45,11.6,0.976,18.0
474,1.45,11.6,0.976,18.1
475,1.45,11.6,0.976,18.1
475,1.46,11.6,0.976,18.1
475,1.46,11.6,0.976,18.1
476,1.46,11.7,0.976,18.2
476,1.46,11.7,0.976,18.2
477,1.46,11.7,0.976,18.2
477,1.46,11.7,0.976,18.2
477,1.47,11.7,0.976,18.2
478,1.47,11.7,0.976,18.3
478,1.47,11.7,0.976,18.3
478,1.47,11.7,0.976,18.3
479,1.47,11.7,0.976,18.3
479,1.47,11.7,0.976,18.3
480,1.48,11.7,0.976,18.4
480,1.48,11.8,0.976,18.4
481,1.48,11.8,0.976,18.4
481,1.48,11.8,0.976,18.4
482,1.48,11.8,0.976,18.5
482,1.49,11.8,0.976,18.5
482,1.49,11.8,0.976,18.5
483,1.49,11.8,0.976,18.5
483,1.49,11.8,0.976,18.5
484,1.49,11.8,0.976,18.6
484,1.49,11.9,0.976,18.6
484,1.50,11.9,0.976,18.6
485,1.50,11.9,0.976,18.6
485,1.50,11.9,0.976,18.6
486,1.50,11.9,0.976,18.7
486,1.50,11.9,0.976,18.7
486,1.51,11.9,0.976,18.7
487,1.51,11.9,0.976,18.7
487,1.51,11.9,0.976,18.8
488,1.51,11.9,0.976,18.8
488,1.51,12.0,0.976,18.8
488,1.51,12.0,0.976,18.8
489,1.52,12.0,0.976,18.8
489,1.52,12.0,0.976,18.9
490,1.52,12.0,0.976,18.9
490,1.52,12.0,0.976,18.9
491,1.52,12.0,0.976,18.9
491,1.53,12.0,0.976,19.0
491,1.53,12.0,0.976,19.0
492,1.53,12.0,0.976,19.0
492,1.53,12.1,0.976,19.0
493,1.53,12.1,0.976,19.0
493,1.53,12.1,0.993,19.1
493,1.54,12.1,1.01,19.1
494,1.54,12.1,1.01,19.1
494,1.54,12.1,1.01,19.1
495,1.54,12.1,1.01,19.1
495,1.54,12.1,1.01,19.2
495,1.54,12.1,1.01,19.2
496,1.55,12.1,1.03,19.2
496,1.55,12.2,1.03,19.2
497,1.55,12.2,1.03,19.3
497,1.55,12.2,1.03,19.3
498,1.55,12.2,1.03,19.3
498,1.56,12.2,1.03,19.3
499,1.56,12.2,1.03,19.3
499,1.56,12.2,1.03,19.4
499,1.56,12.2,1.03,19.4
500,1.56,12.2,1.03,19.4
500,1.57,12.3,1.03,19.4
501,1.57,12.3,1.03,19.4
501,1.57,12.3,1.03,19.5
501,1.57,12.3,1.03,19.5
502,1.57,12.3,1.03,19.5
502,1.57,12.3,1.03,19.5
503,1.58,12.3,1.03,19.6
503,1.58,12.3,1.03,19.6
503,1.58,12.3,1.03,19.6
504,1.58,12.3,1.03,19.6
504,1.58,12.3,1.03,19.6
504,1.58,12.4,1.03,19.7
505,1.59,12.4,1.04,19.7
505,1.59,12.4,1.04,19.7
506,1.59,12.4,1.04,19.7
506,1.59,12.4,1.04,19.8
506,1.59,12.4,1.04,19.8
507,1.60,12.4,1.04,19.8
507,1.60,12.4,1.06,19.8
508,1.60,12.4,1.06,19.8
508,1.60,12.5,1.06,19.9
509,1.60,12.5,1.06,19.9
509,1.60,12.5,1.06,19.9
510,1.61,12.5,1.06,19.9
510,1.61,12.5,1.06,19.9
510,1.61,12.5,1.08,20.0
511,1.61,12.5,1.08,20.0
511,1.61,12.5,1.08,20.0
512,1.62,12.5,1.09,20.0
512,1.62,12.5,1.09,20.1
513,1.62,12.6,1.09,20.1
513,1.62,12.6,1.09,20.1
513,1.62,12.6,1.09,20.1
514,1.62,12.6,1.09,20.1
514,1.63,12.6,1.09,20.2
515,1.63,12.6,1.09,20.2
515,1.63,12.6,1.11,20.2
515,1.63,12.6,1.11,20.2
516,1.63,12.6,1.11,20.2
516,1.64,12.6,1.13,20.3
517,1.64,12.7,1.13,20.3
517,1.64,12.7,1.13,20.3
518,1.64,12.7,1.13,20.3
518,1.64,12.7,1.13,20.4
518,1.64,12.7,1.13,20.4
519,1.65,12.7,1.13,20.4
519,1.65,12.7,1.13,20.4
520,1.65,12.7,1.13,20.4
520,1.65,12.7,1.13,20.5
521,1.65,12.7,1.13,20.5
521,1.65,12.8,1.13,20.5
521,1.66,12.8,1.13,20.5
522,1.66,12.8,1.13,20.5
522,1.66,12.8,1.13,20.6
523,1.66,12.8,1.13,20.6
523,1.66,12.8,1.13,20.6
523,1.67,12.8,1.14,20.6
524,1.67,12.8,1.14,20.6
524,1.67,12.8,1.14,20.7
524,1.67,12.8,1.14,20.7
525,1.67,12.9,1.14,20.7
525,1.67,12.9,1.14,20.7
526,1.68,12.9,1.14,20.8
526,1.68,12.9,1.14,20.8
527,1.68,12.9,1.14,20.8
527,1.68,12.9,1.14,20.8
528,1.68,12.9,1.14,20.8
528,1.69,12.9,1.14,20.9
528,1.69,12.9,1.14,20.9
529,1.69,13.0,1.14,20.9
529,1.69,13.0,1.14,20.9
530,1.69,13.0,1.14,21.0
530,1.69,13.0,1.14,21.0
531,1.70,13.0,1.14,21.0
531,1.70,13.0,1.14,21.0
531,1.70,13.0,1.14,21.0
532,1.70,13.0,1.14,21.1
532,1.70,13.0,1.14,21.1
533,1.70,13.0,1.14,21.1
533,1.71,13.1,1.14,21.1
533,1.71,13.1,1.14,21.1
534,1.71,13.1,1.14,21.2
534,1.71,13.1,1.14,21.2
535,1.71,13.1,1.14,21.2
535,1.72,13.1,1.14,21.2
536,1.72,13.1,1.14,21.3
536,1.72,13.1,1.14,21.3
536,1.72,13.1,1.14,21.3
537,1.72,13.1,1.14,21.3
537,1.72,13.2,1.14,21.3
538,1.73,13.2,1.14,21.4
538,1.73,13.2,1.14,21.4
539,1.73,13.2,1.14,21.4
539,1.73,13.2,1.14,21.4
540,1.73,13.2,1.14,21.4
540,1.74,13.2,1.14,21.5
540,1.74,13.2,1.14,21.5
541,1.74,13.2,1.14,21.5
541,1.74,13.3,1.14,21.5
541,1.74,13.3,1.14,21.6
542,1.74,13.3,1.14,21.6
542,1.75,13.3,1.14,21.6
543,1.75,13.3,1.14,21.6
543,1.75,13.3,1.14,21.6
543,1.75,13.3,1.14,21.7
544,1.75,13.3,1.14,21.7
544,1.75,13.3,1.14,21.7
545,1.76,13.3,1.14,21.7
545,1.76,13.3,1.14,21.7
546,1.76,13.4,1.14,21.8
546,1.76,13.4,1.14,21.8
546,1.76,13.4,1.14,21.8
547,1.77,13.4,1.14,21.8
547,1.77,13.4,1.14,21.9
548,1.77,13.4,1.14,21.9
548,1.77,13.4,1.14,21.9
549,1.77,13.4,1.14,21.9
549,1.77,13.4,1.14,21.9
549,1.78,13.5,1.14,22.0
550,1.78,13.5,1.14,22.0
550,1.78,13.5,1.14,22.0
551,1.78,13.5,1.14,22.0
551,1.78,13.5,1.14,22.0
551,1.78,13.5,1.14,22.1
552,1.79,13.5,1.14,22.1
552,1.79,13.5,1.14,22.1
553,1.79,13.5,1.14,22.1
553,1.79,13.5,1.14,22.2
554,1.79,13.6,1.14,22.2
554,1.80,13.6,1.14,22.2
554,1.80,13.6,1.14,22.2
555,1.80,13.6,1.14,22.2
555,1.80,13.6,1.14,22.3
556,1.80,13.6,1.14,22.3
556,1.81,13.6,1.14,22.3
557,1.81,13.6,1.14,22.3
557,1.81,13.6,1.14,22.3
557,1.81,13.7,1.14,22.4
558,1.81,13.7,1.14,22.4
558,1.81,13.7,1.14,22.4
559,1.82,13.7,1.14,22.4
559,1.82,13.7,1.14,22.5
560,1.82,13.7,1.14,22.5
560,1.82,13.7,1.14,22.5
560,1.82,13.7,1.14,22.5
561,1.82,13.7,1.14,22.5
561,1.83,13.7,1.14,22.6
562,1.83,13.8,1.14,22.6
562,1.83,13.8,1.14,22.6
562,1.83,13.8,1.14,22.6
563,1.83,13.8,1.14,22.6
563,1.84,13.8,1.14,22.7
564,1.84,13.8,1.14,22.7
564,1.84,13.8,1.14,22.7
565,1.84,13.8,1.14,22.7
565,1.84,13.8,1.16,22.8
565,1.84,13.8,1.16,22.8
566,1.85,13.9,1.16,22.8
566,1.85,13.9,1.16,22.8
567,1.85,13.9,1.16,22.8
567,1.85,13.9,1.18,22.9
568,1.85,13.9,1.18,22.9
568,1.86,13.9,1.18,22.9
568,1.86,13.9,1.20,22.9
569,1.86,13.9,1.20,22.9
569,1.86,13.9,1.20,23.0
570,1.86,14.0,1.20,23.0
570,1.86,14.0,1.20,23.0
570,1.87,14.0,1.20,23.0
571,1.87,14.0,1.21,23.1
571,1.87,14.0,1.23,23.1
572,1.87,14.0,1.23,23.1
572,1.87,14.0,1.23,23.1
573,1.88,14.0,1.23,23.1
573,1.88,14.0,1.23,23.2
573,1.88,14.0,1.23,23.2
574,1.88,14.1,1.23,23.2
574,1.88,14.1,1.25,23.2
575,1.88,14.1,1.25,23.3
575,1.89,14.1,1.26,23.3
576,1.89,14.1,1.26,23.3
576,1.89,14.1,1.28,23.3
577,1.89,14.1,1.28,23.4
577,1.89,14.1,1.28,23.4
577,1.90,14.1,1.28,23.4
578,1.90,14.2,1.28,23.4
578,1.90,14.2,1.28,23.4
579,1.90,14.2,1.28,23.5
579,1.90,14.2,1.28,23.5
579,1.90,14.2,1.28,23.5
580,1.91,14.2,1.28,23.5
580,1.91,14.2,1.28,23.5
581,1.91,14.2,1.28,23.6
581,1.91,14.2,1.28,23.6
581,1.91,14.2,1.28,23.6
582,1.92,14.2,1.28,23.6
582,1.92,14.3,1.28,23.6
583,1.92,14.3,1.28,23.7
583,1.92,14.3,1.28,23.7
583,1.92,14.3,1.28,23.7
584,1.92,14.3,1.28,23.7
584,1.93,14.3,1.28,23.8
584,1.93,14.3,1.28,23.8
585,1.93,14.3,1.28,23.8
585,1.93,14.3,1.28,23.8
586,1.93,14.3,1.28,23.8
586,1.93,14.4,1.28,23.9
587,1.94,14.4,1.28,23.9
587,1.94,14.4,1.28,23.9
587,1.94,14.4,1.28,23.9
588,1.94,14.4,1.28,24.0
588,1.94,14.4,1.28,24.0
589,1.95,14.4,1.28,24.0
589,1.95,14.4,1.28,24.0
589,1.95,14.4,1.28,24.0
590,1.95,14.4,1.28,24.1
590,1.95,14.5,1.28,24.1
591,1.95,14.5,1.28,24.1
591,1.96,14.5,1.28,24.1
591,1.96,14.5,1.28,24.1
592,1.96,14.5,1.28,24.2
592,1.96,14.5,1.28,24.2
593,1.96,14.5,1.28,24.2
593,1.97,14.5,1.28,24.2
594,1.97,14.5,1.28,24.2
594,1.97,14.5,1.28,24.3
594,1.97,14.6,1.28,24.3
595,1.97,14.6,1.30,24.3
595,1.97,14.6,1.30,24.3
596,1.98,14.6,1.30,24.4
596,1.98,14.6,1.30,24.4
597,1.98,14.6,1.30,24.4
597,1.98,14.6,1.30,24.4
598,1.98,14.6,1.30,24.5
598,1.99,14.6,1.30,24.5
598,1.99,14.7,1.30,24.5
599,1.99,14.7,1.30,24.5
599,1.99,14.7,1.30,24.5
599,1.99,14.7,1.30,24.6
600,2.00,14.7,1.30,24.6
600,2.00,14.7,1.30,24.6
601,2.00,14.7,1.30,24.6
601,2.00,14.7,1.30,24.7
602,2.00,14.7,1.30,24.7
602,2.00,14.7,1.30,24.7
602,2.01,14.8,1.30,24.7
603,2.01,14.8,1.30,24.7
603,2.01,14.8,1.30,24.8
604,2.01,14.8,1.30,24.8
604,2.01,14.8,1.30,24.8
605,2.02,14.8,1.30,24.8
605,2.02,14.8,1.30,24.9
605,2.02,14.8,1.30,24.9
606,2.02,14.8,1.30,24.9
606,2.02,14.8,1.30,24.9
607,2.03,14.9,1.30,25.0
607,2.03,14.9,1.30,25.0
607,2.03,14.9,1.30,25.0
608,2.03,14.9,1.30,25.0
608,2.03,14.9,1.30,25.0
609,2.03,14.9,1.30,25.1
609,2.04,14.9,1.30,25.1
609,2.04,14.9,1.30,25.1
610,2.04,14.9,1.30,25.1
610,2.04,14.9,1.30,25.1
611,2.04,15.0,1.30,25.2
611,2.05,15.0,1.30,25.2
611,2.05,15.0,1.30,25.2
612,2.05,15.0,1.30,25.2
612,2.05,15.0,1.30,25.3
613,2.05,15.0,1.30,25.3
613,2.05,15.0,1.31,25.3
613,2.06,15.0,1.31,25.3
614,2.06,15.0,1.31,25.3
614,2.06,15.0,1.31,25.4
615,2.06,15.1,1.31,25.4
615,2.06,15.1,1.31,25.4
615,2.07,15.1,1.31,25.4
616,2.07,15.1,1.31,25.5
616,2.07,15.1,1.31,25.5
617,2.07,15.1,1.31,25.5
617,2.07,15.1,1.31,25.5
617,2.07,15.1,1.31,25.5
618,2.08,15.1,1.31,25.6
618,2.08,15.1,1.31,25.6
619,2.08,15.2,1.31,25.6
619,2.08,15.2,1.31,25.6
620,2.08,15.2,1.31,25.7
620,2.09,15.2,1.31,25.7
620,2.09,15.2,1.31,25.7
621,2.09,15.2,1.31,25.7
621,2.09,15.2,1.31,25.7
622,2.09,15.2,1.31,25.8
622,2.10,15.2,1.33,25.8
623,2.10,15.2,1.33,25.8
623,2.10,15.3,1.31,25.8
624,2.10,15.3,1.31,25.9
624,2.10,15.3,1.31,25.9
624,2.10,15.3,1.31,25.9
625,2.11,15.3,1.33,25.9
625,2.11,15.3,1.33,25.9
625,2.11,15.3,1.33,26.0
626,2.11,15.3,1.33,26.0
626,2.11,15.3,1.33,26.0
626,2.12,15.3,1.36,26.0
627,2.12,15.4,1.36,26.1
627,2.12,15.4,1.38,26.1
628,2.12,15.4,1.38,26.1
628,2.12,15.4,1.38,26.1
628,2.12,15.4,1.40,26.1
629,2.13,15.4,1.40,26.2
629,2.13,15.4,1.40,26.2
630,2.13,15.4,1.40,26.2
630,2.13,15.4,1.40,26.2
631,2.13,15.4,1.40,26.2
631,2.13,15.5,1.40,26.3
631,2.14,15.5,1.40,26.3
632,2.14,15.5,1.40,26.3
632,2.14,15.5,1.40,26.3
632,2.14,15.5,1.40,26.4
633,2.14,15.5,1.40,26.4
633,2.15,15.5,1.40,26.4
634,2.15,15.5,1.40,26.4
634,2.15,15.5,1.40,26.4
635,2.15,15.5,1.40,26.5
635,2.15,15.6,1.40,26.5
635,2.16,15.6,1.40,26.5
636,2.16,15.6,1.40,26.5
636,2.16,15.6,1.40,26.6
637,2.16,15.6,1.40,26.6
637,2.16,15.6,1.40,26.6
637,2.16,15.6,1.41,26.6
638,2.17,15.6,1.41,26.6
638,2.17,15.6,1.41,26.7
638,2.17,15.6,1.41,26.7
639,2.17,15.6,1.41,26.7
639,2.17,15.7,1.41,26.7
640,2.18,15.7,1.41,26.7
640,2.18,15.7,1.41,26.8
640,2.18,15.7,1.41,26.8
641,2.18,15.7,1.41,26.8
641,2.18,15.7,1.43,26.8
641,2.18,15.7,1.43,26.9
642,2.19,15.7,1.43,26.9
642,2.19,15.7,1.45,26.9
643,2.19,15.7,1.45,26.9
643,2.19,15.8,1.46,26.9
643,2.19,15.8,1.46,27.0
644,2.19,15.8,1.46,27.0
644,2.20,15.8,1.46,27.0
645,2.20,15.8,1.46,27.0
645,2.20,15.8,1.46,27.1
645,2.20,15.8,1.46,27.1
646,2.20,15.8,1.46,27.1
646,2.21,15.8,1.46,27.1
647,2.21,15.8,1.46,27.1
647,2.21,15.9,1.48,27.2
648,2.21,15.9,1.48,27.2
648,2.21,15.9,1.48,27.2
648,2.21,15.9,1.48,27.2
649,2.22,15.9,1.48,27.2
649,2.22,15.9,1.48,27.3
649,2.22,15.9,1.48,27.3
650,2.22,15.9,1.48,27.3
650,2.22,15.9,1.48,27.3
650,2.23,15.9,1.50,27.3
651,2.23,15.9,1.50,27.4
651,2.23,16.0,1.50,27.4
652,2.23,16.0,1.50,27.4
652,2.23,16.0,1.50,27.4
652,2.23,16.0,1.50,27.5
653,2.24,16.0,1.50,27.5
653,2.24,16.0,1.50,27.5
654,2.24,16.0,1.50,27.5
654,2.24,16.0,1.50,27.5
654,2.24,16.0,1.50,27.6
655,2.25,16.0,1.50,27.6
655,2.25,16.0,1.50,27.6
656,2.25,16.1,1.50,27.6
656,2.25,16.1,1.50,27.6
656,2.25,16.1,1.50,27.7
657,2.25,16.1,1.50,27.7
657,2.26,16.1,1.50,27.7
657,2.26,16.1,1.50,27.7
658,2.26,16.1,1.50,27.8
658,2.26,16.1,1.50,27.8
659,2.26,16.1,1.50,27.8
659,2.26,16.1,1.50,27.8
659,2.27,16.1,1.50,27.8
660,2.27,16.2,1.50,27.9
660,2.27,16.2,1.50,27.9
660,2.27,16.2,1.50,27.9
661,2.27,16.2,1.50,27.9
661,2.27,16.2,1.50,28.0
662,2.28,16.2,1.50,28.0
662,2.28,16.2,1.50,28.0
662,2.28,16.2,1.50,28.0
663,2.28,16.2,1.50,28.0
663,2.28,16.2,1.50,28.1
664,2.29,16.3,1.50,28.1
664,2.29,16.3,1.50,28.1
664,2.29,16.3,1.50,28.1
665,2.29,16.3,1.50,28.1
665,2.29,16.3,1.50,28.2
666,2.30,16.3,1.50,28.2
666,2.30,16.3,1.50,28.2
666,2.30,16.3,1.50,28.2
667,2.30,16.3,1.50,28.2
667,2.30,16.3,1.50,28.3
667,2.30,16.3,1.50,28.3
668,2.31,16.4,1.50,28.3
668,2.31,16.4,1.50,28.3
668,2.31,16.4,1.50,28.4
669,2.31,16.4,1.50,28.4
669,2.31,16.4,1.50,28.4
670,2.31,16.4,1.50,28.4
670,2.32,16.4,1.50,28.4
670,2.32,16.4,1.50,28.5
671,2.32,16.4,1.50,28.5
671,2.32,16.4,1.50,28.5
672,2.32,16.4,1.50,28.5
672,2.33,16.5,1.50,28.6
672,2.33,16.5,1.50,28.6
673,2.33,16.5,1.50,28.6
673,2.33,16.5,1.50,28.6
674,2.33,16.5,1.50,28.6
674,2.33,16.5,1.53,28.7
674,2.34,16.5,1.53,28.7
675,2.34,16.5,1.53,28.7
675,2.34,16.5,1.53,28.7
676,2.34,16.5,1.53,28.7
676,2.34,16.6,1.53,28.8
676,2.34,16.6,1.53,28.8
677,2.35,16.6,1.53,28.8
677,2.35,16.6,1.53,28.8
677,2.35,16.6,1.53,28.8
678,2.35,16.6,1.53,28.9
678,2.35,16.6,1.53,28.9
678,2.35,16.6,1.53,28.9
679,2.36,16.6,1.53,28.9
679,2.36,16.6,1.53,29.0
680,2.36,16.6,1.53,29.0
680,2.36,16.7,1.53,29.0
680,2.36,16.7,1.53,29.0
681,2.37,16.7,1.53,29.0
681,2.37,16.7,1.53,29.1
682,2.37,16.7,1.53,29.1
682,2.37,16.7,1.53,29.1
683,2.37,16.7,1.53,29.1
683,2.38,16.7,1.55,29.1
683,2.38,16.7,1.55,29.2
684,2.38,16.7,1.55,29.2
684,2.38,16.8,1.55,29.2
685,2.38,16.8,1.55,29.2
685,2.38,16.8,1.55,29.3
685,2.39,16.8,1.57,29.3
686,2.39,16.8,1.57,29.3
686,2.39,16.8,1.57,29.3
686,2.39,16.8,1.57,29.3
687,2.39,16.8,1.57,29.4
687,2.39,16.8,1.57,29.4
687,2.40,16.8,1.57,29.4
688,2.40,16.8,1.57,29.4
688,2.40,16.9,1.57,29.4
689,2.40,16.9,1.57,29.5
689,2.40,16.9,1.57,29.5
689,2.41,16.9,1.58,29.5
690,2.41,16.9,1.58,29.5
690,2.41,16.9,1.58,29.6
691,2.41,16.9,1.58,29.6
691,2.41,16.9,1.60,29.6
691,2.42,16.9,1.60,29.6
692,2.42,16.9,1.60,29.6
692,2.42,17.0,1.60,29.7
692,2.42,17.0,1.62,29.7
693,2.42,17.0,1.62,29.7
693,2.42,17.0,1.62,29.7
693,2.43,17.0,1.62,29.7
694,2.43,17.0,1.62,29.8
694,2.43,17.0,1.62,29.8
694,2.43,17.0,1.62,29.8
695,2.43,17.0,1.62,29.8
695,2.43,17.0,1.62,29.9
695,2.44,17.0,1.62,29.9
696,2.44,17.0,1.62,29.9
696,2.44,17.1,1.62,29.9
697,2.44,17.1,1.62,29.9
697,2.44,17.1,1.62,30.0
697,2.45,17.1,1.62,30.0
698,2.45,17.1,1.62,30.0
698,2.45,17.1,1.63,30.0
699,2.45,17.1,1.63,30.1
699,2.45,17.1,1.63,30.1
699,2.45,17.1,1.63,30.1
700,2.46,17.1,1.63,30.1
700,2.46,17.2,1.63,30.1
701,2.46,17.2,1.63,30.2
701,2.46,17.2,1.63,30.2
701,2.46,17.2,1.63,30.2
702,2.46,17.2,1.63,30.2
702,2.47,17.2,1.63,30.2
702,2.47,17.2,1.63,30.3
703,2.47,17.2,1.63,30.3
703,2.47,17.2,1.63,30.3
703,2.47,17.2,1.63,30.3
704,2.48,17.2,1.63,30.4
704,2.48,17.2,1.63,30.4
704,2.48,17.3,1.63,30.4
705,2.48,17.3,1.63,30.4
705,2.48,17.3,1.63,30.4
706,2.48,17.3,1.65,30.5
706,2.49,17.3,1.65,30.5
706,2.49,17.3,1.65,30.5
707,2.49,17.3,1.65,30.5
707,2.49,17.3,1.65,30.6
708,2.49,17.3,1.65,30.6
708,2.50,17.3,1.65,30.6
708,2.50,17.3,1.65,30.6
709,2.50,17.4,1.65,30.6
709,2.50,17.4,1.65,30.7
709,2.50,17.4,1.65,30.7
710,2.50,17.4,1.65,30.7
710,2.51,17.4,1.65,30.7
710,2.51,17.4,1.65,30.7
711,2.51,17.4,1.65,30.8
711,2.51,17.4,1.65,30.8
711,2.51,17.4,1.65,30.8
712,2.51,17.4,1.65,30.8
712,2.52,17.4,1.65,30.9
713,2.52,17.5,1.65,30.9
713,2.52,17.5,1.65,30.9
713,2.52,17.5,1.65,30.9
714,2.52,17.5,1.65,30.9
714,2.53,17.5,1.65,31.0
715,2.53,17.5,1.65,31.0
715,2.53,17.5,1.65,31.0
715,2.53,17.5,1.65,31.0
716,2.53,17.5,1.65,31.1
716,2.53,17.5,1.65,31.1
716,2.54,17.5,1.65,31.1
717,2.54,17.6,1.65,31.1
717,2.54,17.6,1.65,31.1
718,2.54,17.6,1.65,31.1
718,2.54,17.6,1.65,31.2
718,2.55,17.6,1.65,31.2
719,2.55,17.6,1.65,31.2
719,2.55,17.6,1.65,31.2
719,2.55,17.6,1.65,31.3
720,2.55,17.6,1.65,31.3
720,2.55,17.6,1.65,31.3
720,2.56,17.6,1.65,31.3
721,2.56,17.7,1.65,31.3
721,2.56,17.7,1.65,31.4
721,2.56,17.7,1.65,31.4
722,2.56,17.7,1.65,31.4
722,2.56,17.7,1.65,31.4
723,2.57,17.7,1.65,31.4
723,2.57,17.7,1.65,31.5
723,2.57,17.7,1.65,31.5
724,2.57,17.7,1.65,31.5
724,2.57,17.7,1.65,31.5
724,2.58,17.7,1.65,31.6
725,2.58,17.8,1.65,31.6
725,2.58,17.8,1.65,31.6
725,2.58,17.8,1.65,31.6
726,2.58,17.8,1.65,31.6
726,2.58,17.8,1.65,31.7
727,2.59,17.8,1.65,31.7
727,2.59,17.8,1.65,31.7
727,2.59,17.8,1.65,31.7
728,2.59,17.8,1.65,31.7
728,2.59,17.8,1.65,31.8
728,2.60,17.8,1.65,31.8
729,2.60,17.8,1.65,31.8
729,2.60,17.9,1.65,31.8
729,2.60,17.9,1.65,31.9
730,2.60,17.9,1.65,31.9
730,2.60,17.9,1.65,31.9
731,2.61,17.9,1.65,31.9
731,2.61,17.9,1.65,32.0
732,2.61,17.9,1.65,32.0
732,2.61,17.9,1.65,32.0
732,2.61,17.9,1.65,32.0
733,2.62,18.0,1.65,32.0
733,2.62,18.0,1.65,32.1
734,2.62,18.0,1.65,32.1
734,2.62,18.0,1.65,32.1
734,2.62,18.0,1.68,32.1
735,2.63,18.0,1.70,32.2
735,2.63,18.0,1.70,32.2
736,2.63,18.0,1.70,32.2
736,2.63,18.0,1.70,32.2
736,2.63,18.0,1.70,32.2
736,2.63,18.0,1.70,32.3
737,2.64,18.0,1.70,32.3
737,2.64,18.1,1.70,32.3
737,2.64,18.1,1.70,32.3
738,2.64,18.1,1.70,32.3
738,2.64,18.1,1.70,32.4
739,2.65,18.1,1.70,32.4
739,2.65,18.1,1.70,32.4
739,2.65,18.1,1.70,32.4
740,2.65,18.1,1.70,32.4
